// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1/" /p:OutDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\publish/" in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1
// command took 0.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1/" /p:OutDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\publish/" --output "D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1
// command took 8.46 sec and exited with 0
// ***** Done, took 00:00:09 (9.32 sec)   *****
// Found 12 benchmarks:
//   RealWorldFileOperationsBenchmarks.'File.* - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'File.* - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 3408 4488 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Baseline_ReadProcessWrite --job ShortRun --benchmarkId 0 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Collected 82 small files, 18 medium files, 0 large files
OverheadJitting  1: 1 op, 82100.00 ns, 82.1000 us/op
WorkloadJitting  1: 1 op, 18796100.00 ns, 18.7961 ms/op

OverheadJitting  2: 16 op, 129100.00 ns, 8.0688 us/op
WorkloadJitting  2: 16 op, 267160100.00 ns, 16.6975 ms/op

WorkloadPilot    1: 16 op, 256854100.00 ns, 16.0534 ms/op
WorkloadPilot    2: 32 op, 517226100.00 ns, 16.1633 ms/op

OverheadWarmup   1: 32 op, 1700.00 ns, 53.1250 ns/op
OverheadWarmup   2: 32 op, 400.00 ns, 12.5000 ns/op
OverheadWarmup   3: 32 op, 700.00 ns, 21.8750 ns/op
OverheadWarmup   4: 32 op, 400.00 ns, 12.5000 ns/op
OverheadWarmup   5: 32 op, 600.00 ns, 18.7500 ns/op
OverheadWarmup   6: 32 op, 400.00 ns, 12.5000 ns/op

OverheadActual   1: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   2: 32 op, 700.00 ns, 21.8750 ns/op
OverheadActual   3: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   4: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   5: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   6: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   7: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   8: 32 op, 300.00 ns, 9.3750 ns/op
OverheadActual   9: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  10: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  11: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  12: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  13: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  14: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  15: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  16: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  17: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  18: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  19: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  20: 32 op, 200.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 32 op, 517838300.00 ns, 16.1824 ms/op
WorkloadWarmup   2: 32 op, 526960200.00 ns, 16.4675 ms/op
WorkloadWarmup   3: 32 op, 529160300.00 ns, 16.5363 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 526808500.00 ns, 16.4628 ms/op
WorkloadActual   2: 32 op, 530286600.00 ns, 16.5715 ms/op
WorkloadActual   3: 32 op, 532538200.00 ns, 16.6418 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 526808000.00 ns, 16.4628 ms/op
WorkloadResult   2: 32 op, 530286100.00 ns, 16.5714 ms/op
WorkloadResult   3: 32 op, 532537700.00 ns, 16.6418 ms/op
// GC:  3 3 3 69399472 32
// Threading:  7486 0 32

// AfterAll
// Benchmark Process 57860 has exited with code 0.

Mean = 16.559 ms, StdErr = 0.052 ms (0.31%), N = 3, StdDev = 0.090 ms
Min = 16.463 ms, Q1 = 16.517 ms, Median = 16.571 ms, Q3 = 16.607 ms, Max = 16.642 ms
IQR = 0.090 ms, LowerFence = 16.383 ms, UpperFence = 16.741 ms
ConfidenceInterval = [14.913 ms; 18.204 ms] (CI 99.9%), Margin = 1.646 ms (9.94% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2025-11-23 14:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'OptimizedFileIO - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 648 652 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Optimized_ReadProcessWrite --job ShortRun --benchmarkId 1 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Collected 82 small files, 18 medium files, 0 large files
OverheadJitting  1: 1 op, 86400.00 ns, 86.4000 us/op
WorkloadJitting  1: 1 op, 15031900.00 ns, 15.0319 ms/op

OverheadJitting  2: 16 op, 156000.00 ns, 9.7500 us/op
WorkloadJitting  2: 16 op, 299829900.00 ns, 18.7394 ms/op

WorkloadPilot    1: 16 op, 307107500.00 ns, 19.1942 ms/op
